id,base_case_id,legacy_id,stratum,sample_group,variant_of,variant_type,input,provenance_status,source_reference,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C141_distractor,C141,E_DH_040,性别歧视,distractor,C141,distractor,连锁门店以我入职时未披露婚姻状况为由辞退我，而该信息与岗位职责没有关系。事情发生在销售部，我保留了群聊记录。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C141_boundary,C141,E_DH_040,性别歧视,boundary,C141,boundary,连锁门店以我入职时未披露婚姻状况为由辞退我，而该信息与岗位职责没有关系。事情发生在销售部，我保留了群聊记录。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C142,C142,E_DH_041,性别歧视,original,,,互联网平台的招聘公告明确写着该岗位只录用男性，我符合全部条件仍因性别被拒绝面试。事情发生在销售部，我保留了录音。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C142_paraphrase,C142,E_DH_041,性别歧视,paraphrase,C142,paraphrase,事情大致是这样的：互联网平台的招聘公告明确写着该岗位只录用男性，我符合全部条件仍因性别被明确表示不同意面试。事情发生在销售部，我保留了录音。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C142_distractor,C142,E_DH_041,性别歧视,distractor,C142,distractor,互联网平台的招聘公告明确写着该岗位只录用男性，我符合全部条件仍因性别被拒绝面试。事情发生在销售部，我保留了录音。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C142_boundary,C142,E_DH_041,性别歧视,boundary,C142,boundary,互联网平台的招聘公告明确写着该岗位只录用男性，我符合全部条件仍因性别被拒绝面试。事情发生在销售部，我保留了录音。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C143,C143,E_DH_042,性别歧视,original,,,设计公司要求女性候选人提交HCG检查。得知我怀孕后，公司撤回录用通知，但岗位仍在招聘。事情发生在销售部，我保留了书面通知。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C143_paraphrase,C143,E_DH_042,性别歧视,paraphrase,C143,paraphrase,事情大致是这样的：设计单位要求女性候选人提交HCG检查。得知我怀孕后，公司撤回录用通知，但岗位仍在招聘。事情发生在销售部，我保留了书面通知。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C143_distractor,C143,E_DH_042,性别歧视,distractor,C143,distractor,设计公司要求女性候选人提交HCG检查。得知我怀孕后，公司撤回录用通知，但岗位仍在招聘。事情发生在销售部，我保留了书面通知。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,待独立双人复核,F,
C143_boundary,C143,E_DH_042,性别歧视,boundary,C143,boundary,设计公司要求女性候选人提交HCG检查。得知我怀孕后，公司撤回录用通知，但岗位仍在招聘。事情发生在销售部，我保留了书面通知。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C144,C144,E_DH_043,性别歧视,original,,,我怀孕五个月后，科技公司把我从技术岗调到辅助岗，基本工资下调百分之四十。事情发生在销售部，我保留了同事证言。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C144_paraphrase,C144,E_DH_043,性别歧视,paraphrase,C144,paraphrase,事情大致是这样的：我怀孕五个月后，科技单位把我从技术岗调到辅助岗，基本工资下调百分之四十。事情发生在销售部，我保留了同事证言。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C144_distractor,C144,E_DH_043,性别歧视,distractor,C144,distractor,我怀孕五个月后，科技公司把我从技术岗调到辅助岗，基本工资下调百分之四十。事情发生在销售部，我保留了同事证言。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C144_boundary,C144,E_DH_043,性别歧视,boundary,C144,boundary,我怀孕五个月后，科技公司把我从技术岗调到辅助岗，基本工资下调百分之四十。事情发生在销售部，我保留了同事证言。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C145,C145,E_DH_044,性别歧视,original,,,制造企业在我告知怀孕两天后以经营困难为由解除合同，却同时招聘人员接替我的岗位。事情发生在销售部，我保留了会议纪要。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C145_paraphrase,C145,E_DH_044,性别歧视,paraphrase,C145,paraphrase,事情大致是这样的：制造企业在我告知怀孕两天后以经营困难为由解除合同，却同时招人人员接替我的岗位。事情发生在销售部，我保留了会议纪要。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C145_distractor,C145,E_DH_044,性别歧视,distractor,C145,distractor,制造企业在我告知怀孕两天后以经营困难为由解除合同，却同时招聘人员接替我的岗位。事情发生在销售部，我保留了会议纪要。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C145_boundary,C145,E_DH_044,性别歧视,boundary,C145,boundary,制造企业在我告知怀孕两天后以经营困难为由解除合同，却同时招聘人员接替我的岗位。事情发生在销售部，我保留了会议纪要。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C146,C146,E_DH_045,性别歧视,original,,,咨询公司的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在销售部，我保留了招聘页面截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,待独立双人复核,F,
C146_paraphrase,C146,E_DH_045,性别歧视,paraphrase,C146,paraphrase,事情大致是这样的：咨询单位的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在销售部，我保留了招聘页面截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,待独立双人复核,F,
C146_distractor,C146,E_DH_045,性别歧视,distractor,C146,distractor,咨询公司的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在销售部，我保留了招聘页面截图。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,待独立双人复核,F,
C146_boundary,C146,E_DH_045,性别歧视,boundary,C146,boundary,咨询公司的新员工手册要求女员工签署三年内不结婚、不生育承诺，否则不予录用。事情发生在销售部，我保留了招聘页面截图。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C147,C147,E_DH_046,性别歧视,original,,,产假结束返岗后，连锁门店取消我的主管职级和项目权限，工资减少一半，领导明确说母亲不适合管理岗。事情发生在采购部，我保留了聊天截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C147_paraphrase,C147,E_DH_046,性别歧视,paraphrase,C147,paraphrase,事情大致是这样的：产假结束返岗后，连锁门店取消我的主管职级和项目权限，工资减少一半，上级明确说母亲不适合管理岗。事情发生在采购部，我保留了聊天截图。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C147_distractor,C147,E_DH_046,性别歧视,distractor,C147,distractor,产假结束返岗后，连锁门店取消我的主管职级和项目权限，工资减少一半，领导明确说母亲不适合管理岗。事情发生在采购部，我保留了聊天截图。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C147_boundary,C147,E_DH_046,性别歧视,boundary,C147,boundary,产假结束返岗后，连锁门店取消我的主管职级和项目权限，工资减少一半，领导明确说母亲不适合管理岗。事情发生在采购部，我保留了聊天截图。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
