id,base_case_id,source_case_id,stratum,sample_group,variant_of,variant_type,input,source_title,source_reference,source_url_or_file,source_origin,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C176_paraphrase,C176,I_056,无风险或无关劳动争议,paraphrase,C176,paraphrase,换一种日常说法：张某于2020年6月入职某科技公司，月工资20000元。某科技公司在与张某订立劳动合同时，要求其订立一份协议作为合同附件，协议内容包括“我自愿申请加入公司奋斗者计划，放弃加班费。”半年后，张某因个人原因提出辞退，并要求支付加班费。某科技公司认可张某加班事实，但以其自愿订立放弃加班费协议为由明确说不同意支付。张某。,劳动者与用人单位订立放弃加班费协议，能否主张加班费,最高法/人社部劳动人事争议典型案例第二批｜劳动者与用人单位订立放弃加班费协议，能否主张加班费,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C176_distractor,C176,I_056,无风险或无关劳动争议,distractor,C176,distractor,张某于2020年6月入职某科技公司，月工资20000元。某科技公司在与张某订立劳动合同时，要求其订立一份协议作为合同附件，协议内容包括“我自愿申请加入公司奋斗者计划，放弃加班费。”半年后，张某因个人原因提出解除劳动合同，并要求支付加班费。某科技公司认可张某加班事实，但以其自愿订立放弃加班费协议为由拒绝支付。张某。 补充背景：单位同期更换了考勤系统，还调整过办公区域，这些事项与争议行为没有直接关系。,劳动者与用人单位订立放弃加班费协议，能否主张加班费,最高法/人社部劳动人事争议典型案例第二批｜劳动者与用人单位订立放弃加班费协议，能否主张加班费,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C176_boundary,C176,I_056,无风险或无关劳动争议,boundary,C176,boundary,边界改写材料176（来源主题：劳动者与用人单位订立放弃加班费协议，能否主张加班费）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,劳动者与用人单位订立放弃加班费协议，能否主张加班费,最高法/人社部劳动人事争议典型案例第二批｜劳动者与用人单位订立放弃加班费协议，能否主张加班费,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C177,C177,I_057,无风险或无关劳动争议,original,,,吴某于2019年12月入职某医药公司，月工资为18000元。某医药公司加班管理制度规定：“加班需提交加班申请单，按程序审批。未经审批的，不认定为加班，不支付加班费。”吴某入职后，按照某医药公司安排实际执行每天早9时至晚9时，每周工作6天的工作制度。其按照某医药公司加班管理制度提交了加班申请单，但某医药公司未实际履行审批手续。2020年11月，吴某与某医药公司协商解除劳动合同，要求某医药公司支付加班费，并出具了考勤记录、与部门领导及同事的微信聊天记录、工作会议纪要等。某医药公司虽认可上述证据的真实性但以无公司审批手续为由拒绝支付。吴某。,用人单位未按规章制度履行加班审批手续，能否认定劳动者加班事实,最高法/人社部劳动人事争议典型案例第二批｜用人单位未按规章制度履行加班审批手续，能否认定劳动者加班事实,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C177_paraphrase,C177,I_057,无风险或无关劳动争议,paraphrase,C177,paraphrase,换一种日常说法：吴某于2019年12月入职某医药公司，月工资为18000元。某医药公司加班管理制度规定：“加班需提交加班申请单，按程序审批。未经审批的，不认定为加班，不支付加班费。”吴某入职后，按照某医药公司安排实际执行每天早9时至晚9时，每周工作6天的工作制度。其按照某医药公司加班管理制度提交了加班申请单，但某医药公司未实际履行审批手续。2020年11月，吴某与某医药公司协商辞退，要求某医药公司支付加班费，并出具了考勤记录、与部门领导及同事的微信聊天记录、工作会议纪要等。某医药公司虽认可上述证据的真实性但以无公司审批手续为由明确说不同意支付。吴某。,用人单位未按规章制度履行加班审批手续，能否认定劳动者加班事实,最高法/人社部劳动人事争议典型案例第二批｜用人单位未按规章制度履行加班审批手续，能否认定劳动者加班事实,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C177_distractor,C177,I_057,无风险或无关劳动争议,distractor,C177,distractor,吴某于2019年12月入职某医药公司，月工资为18000元。某医药公司加班管理制度规定：“加班需提交加班申请单，按程序审批。未经审批的，不认定为加班，不支付加班费。”吴某入职后，按照某医药公司安排实际执行每天早9时至晚9时，每周工作6天的工作制度。其按照某医药公司加班管理制度提交了加班申请单，但某医药公司未实际履行审批手续。2020年11月，吴某与某医药公司协商解除劳动合同，要求某医药公司支付加班费，并出具了考勤记录、与部门领导及同事的微信聊天记录、工作会议纪要等。某医药公司虽认可上述证据的真实性但以无公司审批手续为由拒绝支付。吴某。 材料还记载了部门季度会议、报销流程和团建安排，但均未被作为本案处理理由。,用人单位未按规章制度履行加班审批手续，能否认定劳动者加班事实,最高法/人社部劳动人事争议典型案例第二批｜用人单位未按规章制度履行加班审批手续，能否认定劳动者加班事实,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C177_boundary,C177,I_057,无风险或无关劳动争议,boundary,C177,boundary,边界改写材料177（来源主题：用人单位未按规章制度履行加班审批手续，能否认定劳动者加班事实）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,用人单位未按规章制度履行加班审批手续，能否认定劳动者加班事实,最高法/人社部劳动人事争议典型案例第二批｜用人单位未按规章制度履行加班审批手续，能否认定劳动者加班事实,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C178,C178,I_058,无风险或无关劳动争议,original,,,周某于2020年7月入职某汽车服务公司，双方订立的劳动合同约定月工资为4000元（含加班费）。2021年2月，周某因个人原因提出解除劳动合同，并认为即使按照当地最低工资标准认定其法定标准工作时间工资，某汽车服务公司亦未足额支付加班费，要求支付差额。某汽车服务公司认可周某加班事实，但以劳动合同中约定的月工资中已含加班费为由拒绝支付。周某。,用人单位与劳动者约定实行包薪制，是否需要依法支付加班费,最高法/人社部劳动人事争议典型案例第二批｜用人单位与劳动者约定实行包薪制，是否需要依法支付加班费,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C178_paraphrase,C178,I_058,无风险或无关劳动争议,paraphrase,C178,paraphrase,换一种日常说法：周某于2020年7月入职某汽车服务公司，双方订立的劳动合同约定月工资为4000元（含加班费）。2021年2月，周某因个人原因提出辞退，并认为即使按照当地最低工资标准认定其法定标准工作时间工资，某汽车服务公司亦未足额支付加班费，要求支付差额。某汽车服务公司认可周某加班事实，但以劳动合同中约定的月工资中已含加班费为由明确说不同意支付。周某。,用人单位与劳动者约定实行包薪制，是否需要依法支付加班费,最高法/人社部劳动人事争议典型案例第二批｜用人单位与劳动者约定实行包薪制，是否需要依法支付加班费,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C178_distractor,C178,I_058,无风险或无关劳动争议,distractor,C178,distractor,周某于2020年7月入职某汽车服务公司，双方订立的劳动合同约定月工资为4000元（含加班费）。2021年2月，周某因个人原因提出解除劳动合同，并认为即使按照当地最低工资标准认定其法定标准工作时间工资，某汽车服务公司亦未足额支付加班费，要求支付差额。某汽车服务公司认可周某加班事实，但以劳动合同中约定的月工资中已含加班费为由拒绝支付。周某。 当事人同时提到通勤距离、工位变化和项目排期，这些信息不改变争议行为本身。,用人单位与劳动者约定实行包薪制，是否需要依法支付加班费,最高法/人社部劳动人事争议典型案例第二批｜用人单位与劳动者约定实行包薪制，是否需要依法支付加班费,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
C178_boundary,C178,I_058,无风险或无关劳动争议,boundary,C178,boundary,边界改写材料178（来源主题：用人单位与劳动者约定实行包薪制，是否需要依法支付加班费）：一方首次称处理决定可能涉及性别、婚育或性相关言行，但没有说明具体内容，也没有聊天记录、制度文本或其他材料印证。,用人单位与劳动者约定实行包薪制，是否需要依法支付加班费,最高法/人社部劳动人事争议典型案例第二批｜用人单位与劳动者约定实行包薪制，是否需要依法支付加班费,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C179,C179,I_059,无风险或无关劳动争议,original,,,张某于2018年9月入职某报刊公司从事投递员工作，每天工作6小时，每周工作6天，月工资3500元。2020年6月，因同区域另外一名投递员离职，某报刊公司在未与张某协商的情况下，安排其在第三季度承担该投递员的工作任务。张某认为，要完成加倍的工作量，其每天工作时间至少需延长4小时以上，故拒绝上述安排。某报刊公司依据员工奖惩制度，以张某不服从工作安排为由与其解除劳动合同。张某。,用人单位未与劳动者协商一致增加工作任务，劳动者是否有权拒绝,最高法/人社部劳动人事争议典型案例第二批｜用人单位未与劳动者协商一致增加工作任务，劳动者是否有权拒绝,https://www.court.gov.cn/zixun/xiangqing/319151.html,initial,,,,,,,,,,,,,,,待独立双人标注,F,
