id,category,variant_of,variant_type,input,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,agent_result,match,notes_current,notes_annotator
E_PP_096,变体-同义改写,E_DM_014,paraphrase,换一种日常说法描述：招聘人员问我男朋友是否支持长期加班，并表示公司更倾向家庭负担少的候选人。事情发生在市场部，我保留了录音。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_014同义改写；核心要件与预期等级不变,
E_PP_097,变体-同义改写,E_DL_014,paraphrase,换一种日常说法描述：团队里几名女员工的平均晋升时间比男员工慢半年，目前没有岗位和绩效对比资料。事情发生在市场部，我保留了录音。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,满足,否,否,性别歧视,低危,低危,T,E_DL_014同义改写；核心要件与预期等级不变,
E_PP_098,变体-同义改写,E_N_014,paraphrase,换一种日常说法描述：老板要求全组周末加班但不给加班费，男女员工执行同一规则。目前只掌握这些情况。事情发生在市场部，我保留了录音。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_014同义改写；核心要件与预期等级不变,
E_PP_099,变体-同义改写,E_HH_015,paraphrase,客户在客户接待上反复摸我，单位领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在市场部，我保留了书面通知。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_015同义改写；核心要件与预期等级不变,
E_PP_100,变体-同义改写,E_HM_015,paraphrase,换一种日常说法描述：业务主管三次提出下班后单独送我回家，我都说自己打车，他仍表示下次会在楼下等我。事情发生在市场部，我保留了书面通知。,存疑,满足,满足,N,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HM_015同义改写；核心要件与预期等级不变,
E_PP_101,变体-同义改写,E_HL_015,paraphrase,茶水间几名同部门员工谈论女明星的身材，看到我进来就停止了，谈话并未针对我。事情发生在市场部，我保留了书面通知。,存疑,不适用,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_015同义改写；核心要件与预期等级不变,
E_PP_102,变体-同义改写,E_DH_015,paraphrase,换一种日常说法描述：咨询公司的薪酬制度把同资历女性统一定为低一级职级，导致同岗女员工工资普遍低于男性。事情发生在市场部，我保留了书面通知。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,高危,T,E_DH_015同义改写；核心要件与预期等级不变,
E_PP_103,变体-同义改写,E_DM_015,paraphrase,换一种日常说法描述：绩效相近的情况下，分公司负责人把培训名额给男同事，说女性以后可能因生育中断工作。事情发生在市场部，我保留了书面通知。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_015同义改写；核心要件与预期等级不变,
E_PP_104,变体-同义改写,E_DL_015,paraphrase,换一种日常说法描述：聚餐时，车间主任说女性照顾家庭更细心，这句话没有影响具体工作安排。事情发生在市场部，我保留了书面通知。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,存疑,否,否,性别歧视,中危,中危,T,E_DL_015同义改写；核心要件与预期等级不变,
E_PP_105,变体-同义改写,E_N_015,paraphrase,换一种日常说法描述：我因连续迟到被扣绩效，考勤记录属实，也没有发现性别差别对待。目前只掌握这些情况。事情发生在市场部，我保留了书面通知。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_015同义改写；核心要件与预期等级不变,
E_PP_106,变体-同义改写,E_HH_016,paraphrase,换一种日常说法描述：出差住店时，业务主管强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在市场部，我保留了同事证言。,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_016同义改写；核心要件与预期等级不变,
E_PP_107,变体-同义改写,E_HM_016,paraphrase,换一种日常说法描述：开会时，招聘负责人把我的方案称为美女方案，还说让我靠外貌说服客户，已经出现过两次。事情发生在市场部，我保留了同事证言。,存疑,存疑,满足,N,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,中危,F,E_HM_016同义改写；核心要件与预期等级不变,
E_PP_108,变体-同义改写,E_HL_016,paraphrase,换一种日常说法描述：车间主任问我下班后是否愿意一起喝咖啡，我说有安排后，他没有再次邀请。事情发生在市场部，我保留了同事证言。,存疑,不满足,满足,N,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_016同义改写；核心要件与预期等级不变,
E_PP_109,变体-同义改写,E_DH_016,paraphrase,换一种日常说法描述：连锁门店以我入职时未披露婚姻状况为由辞退我，而该信息与岗位职责没有关系。事情发生在市场部，我保留了同事证言。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DH_016同义改写；核心要件与预期等级不变,
E_PP_110,变体-同义改写,E_DM_016,paraphrase,设计公司只让男员工参加设备操作认证，口头理由是女性体力可能跟不上。事情发生在市场部，我保留了同部门员工证言。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,高危,T,E_DM_016同义改写；核心要件与预期等级不变,
E_PP_111,变体-同义改写,E_DL_016,paraphrase,招聘沟通官好奇地问了一次我爱人从事什么工作，之后没有继续询问婚育情况。事情发生在市场部，我保留了同事证言。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,满足,否,否,性别歧视,低危,低危,T,E_DL_016同义改写；核心要件与预期等级不变,
E_PP_112,变体-同义改写,E_N_016,paraphrase,换一种日常说法描述：客户临时取消订单，领导让我重做方案，我该怎样安排交付计划？目前只掌握这些情况。事情发生在市场部，我保留了同事证言。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_016同义改写；核心要件与预期等级不变,
E_PP_113,变体-同义改写,E_HH_017,paraphrase,换一种日常说法描述：部门团建结束后，招聘负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在市场部，我保留了会议纪要。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_017同义改写；核心要件与预期等级不变,
E_PP_114,变体-同义改写,E_HM_017,paraphrase,换一种日常说法描述：车间主任连续四周单独约我吃晚饭谈晋升，我每次都婉拒，他仍不断追问我为什么不给机会。事情发生在市场部，我保留了会议纪要。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_017同义改写；核心要件与预期等级不变,
E_PP_115,变体-同义改写,E_HL_017,paraphrase,换一种日常说法描述：同事递文件时碰到我的手，随即道歉，目前看不出是故意的。事情发生在市场部，我保留了会议纪要。,存疑,存疑,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_017同义改写；核心要件与预期等级不变,
E_PP_116,变体-同义改写,E_DH_017,paraphrase,换一种日常说法描述：互联网平台的招聘公告明确写着该岗位只录用男性，我符合全部条件仍因性别被拒绝面试。事情发生在市场部，我保留了会议纪要。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,是,性别歧视,高危,高危,T,E_DH_017同义改写；核心要件与预期等级不变,
E_PP_117,变体-同义改写,E_DM_017,paraphrase,换一种日常说法描述：面试时，招聘负责人连续询问我是否结婚、什么时候生孩子，并说会据此考虑岗位稳定性。事情发生在市场部，我保留了会议纪要。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,否,性别歧视,中危,中危,T,E_DM_017同义改写；核心要件与预期等级不变,
E_PP_118,变体-同义改写,E_DL_017,paraphrase,团建费用AA时，负责人提议女员工少交一点，但没有强制执行或影响劳动权益。事情发生在市场部，我保留了会议纪要。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,存疑,否,否,性别歧视,中危,中危,T,E_DL_017同义改写；核心要件与预期等级不变,
E_PP_119,变体-同义改写,E_N_017,paraphrase,换一种日常说法描述：公司拖欠我两个月工资，我想确认如何申请劳动仲裁，事情与性别无关。我想先梳理处理步骤。事情发生在市场部，我保留了会议纪要。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,暂不明确,无风险,无风险,T,E_N_017同义改写；核心要件与预期等级不变,
E_PP_120,变体-同义改写,E_HH_018,paraphrase,换一种日常说法描述：车间主任连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在市场部，我保留了招聘页面截图。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HH_018同义改写；核心要件与预期等级不变,
E_PP_121,变体-同义改写,E_HM_018,paraphrase,换一种日常说法描述：在客户接待上，部门经理盯着我的身材评论了好几次，还问我的体重和感情状况，我很不舒服。事情发生在市场部，我保留了招聘页面截图。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,E_HM_018同义改写；核心要件与预期等级不变,
E_PP_122,变体-同义改写,E_HL_018,paraphrase,换一种日常说法描述：实习生在工作群发了一个擦边表情包，被提醒后马上撤回并道歉。事情发生在市场部，我保留了招聘页面截图。,存疑,不适用,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,E_HL_018同义改写；核心要件与预期等级不变,
E_PP_123,变体-同义改写,E_DH_018,paraphrase,换一种日常说法描述：设计公司要求女性候选人提交HCG检查。得知我怀孕后，公司撤回录用通知，但岗位仍在招聘。事情发生在市场部，我保留了招聘页面截图。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DH_018同义改写；核心要件与预期等级不变,
E_PP_124,变体-同义改写,E_DM_018,paraphrase,换一种日常说法描述：我和男同事同时申请晋升，制造企业把机会给了他，领导只解释说他没有照顾孩子的负担。事情发生在市场部，我保留了招聘页面截图。,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,高危,T,E_DM_018同义改写；核心要件与预期等级不变,
